,labels,sentences
1472093,1,1
1141158,1,1
612811,0,@Xx_JessicaB_xX kind of now yeah :-/ i had some more strawberries but they taste too sweet now 
269653,0,stupid ear-pimple is hurty 
329169,0,"@Lloydb Aw, kinda wish i was there.  So tired though."
37802,0,is casting away constness... 
57930,0,"GodBless to all of you ! , i hope we can fine a cure for  the SwineFlu   , sometimes im scared about this but we have to say IT OKAY."
809284,1,1
848832,1,1
448927,0,And I've had the worst headache off and on since thursday. Fml 
1457435,1,1
356723,0,@Thaedydal    I'm all SADs now
1146892,1,1
433444,0,Awww  that poor girl at the Labour speech on News 24 right now  x
849090,1,1
1460654,1,1
1313605,1,1
1304326,1,1
1349415,1,1
449093,0,Last day 
282982,0,headed to central market and vowing to cook something descent for the rest of the week.  poor Jes  hehe
753204,0,@GogDog I need Enki.  I have both Gurren Lagann and the Fulldrillized versions (though I broke the sunglasses on the original  )
637807,0,If u kno me u kno food cant get spicy enuf 4 me...While dishing sytycd w/ @sarahlj13 ate whole jar of peppercinis... That can't end well 
1476998,1,1
1103751,1,1
1450456,1,1
1311199,1,1
1529463,1,1
844314,1,1
204999,0,"@kelvinringold Yup, they are really such a fast-talkers and know how to sugar it up. Lol, bad purchase. Car has a layer of mist on it nw "
480642,0,My eye is killing me i need to go to the eye doctor  i cant wait for my vacation to start
76850,0,@inspectorsarit I only have 2    wonder why?
363269,0,@shercole  she looks so sad... i think she misses her owners (my cousins)
917467,1,1
1012231,1,1
203469,0,@rach_pwns_you miss you too 
1506328,1,1
935762,1,1
393072,0,my neighbors are so loud but i'm a scaredeycat so am not gonna knock on their door and complain.  
990180,1,1
293352,0,@Muzcats I know!  The poor things 
324951,0,@icurl Good luck to you! Miss you man  Please come hom very very soon or I will be forced into early retirement... from life.
1424194,1,1
1338646,1,1
390495,0,Cried yesterday watching &quot;Uptwon girls&quot; AGAIN! 
1320522,1,1
532037,0,poor Robert Pattinson 
532347,0,"is disappointed that the &quot;oblivion&quot; spell only worked in the morning, during her presentation "
1574066,1,1
274093,0,i'm angry - facebook - is being an arse and wont let me change my picture 
639155,0,@spahkleprincess @jafane5 LOL!  I can't disagree with that!  Sorry about your finger Sarah. 
1177251,1,1
1522906,1,1
537296,0,@lobordelon oh eff I want ice cream too 
146774,0,"Woke up to remembering weird dreams, cats fighting on my head, and rain. Motorcycle and camping trip should be wet. "
254943,0,@mileycyrus Good luck! I went to vote a few hours ago but the polls were already closed and the site wouldn't let me register. 
671407,0,@byronbrewer Still no SIM card ejecter. 
790496,0,Class wahh 
1347285,1,1
819722,1,1
356786,0,@shebreathes im crying that i cant afford him.  his packages are literally like our budget lmao 8:::
1108674,1,1
123535,0,i am now late for stats 
729004,0,You dont care do you artix 
677959,0,@Huehefnerjk said he jekes but he didnt 
1023876,1,1
1425987,1,1
1486359,1,1
1006299,1,1
986588,1,1
134992,0,Why did i park in a carpark i can not find  i want to in home
336682,0,cant believe it takes over 2 hours on the bus to swindon now  why!!?!?! wot happened! a month ago it was 1 hour 20 mins!
719494,0,@mileycyrus she is in dallas preforming with nick  im missing it
1012344,1,1
1110318,1,1
542226,0,Spent lastnight n today with ethan.its was good i really care about him but im goin to protect myself i dont wana get hurt 
1480965,1,1
693679,0,finished goodbye slideshow i'll miss them so much 
1597241,1,1
70978,0,I don't like the rain..it makes it awkward for me to take my walk in  where did the nice weather go?
1582800,1,1
750902,0,@bobtiki I'm sorry I rode on your train system and broke it 
805509,1,1
37813,0,@msSinCera THE LADY IN REDDDD IS DANCSHING WIF MEEEE ok random. but i need a break too  from the ulcer on my lidah that is
244338,0,@Roller_ lol I don't know anymore lol...I'm scared and cold....hold me  lol...stupid snow!!!
761128,0," Playing with my band now, wish I could stay here."
939256,1,1
279515,0,Ready for take off. Good bye New York 
580253,0,oh i dont know what to do...dating has now got more difficult dont normally go for nice guys and i think thats whats turning me off 
808381,1,1
1458457,1,1
1427520,1,1
610146,0,@tripnhazy  really sorry for your news. best wishes to you and yours!
133066,0,so lets say im torn 
1092121,1,1
374003,0,@cherylmaeg aww are you sad leaving 39? i know i was... i miss that apt so much 
59751,0,I wish i was still in australia 
1219464,1,1
137326,0,@Llensposts Sorsogon is way in the south. Unfortunately won't have time for that.  
50257,0,I'm so bored at work right now  there's nothing to do
7042,0,"@Coatney just depressed the hell out of me. &quot;You started the same day as @Biz, right?' 'Yes.' 'Sorry you manage me and he's on Colbert.' "
983816,1,1
853860,1,1
406609,0,"Oof, full tummy  should not have eaten so much."
789376,0,is wishing this friday didn't have like 6 diff things going on so i could actually see all of my friends 
1312643,1,1
1183451,1,1
1349345,1,1
1211397,1,1
1037512,1,1
1429154,1,1
511013,0,@eBeth I went on a date once who followed me home and sat on my doorstep until I let him in &amp; shagged him. It took 3 hours until he went. 
1510287,1,1
885236,1,1
628586,0,should really buy some anti virus software  more viruses
649596,0,Sucky tennis day yesterday   The only person I can CONTROL is ME!
838295,1,1
149782,0,@TomBeasley pfffft wasteman... twitter still havent even assigned somebody to help me 
1189192,1,1
237685,0,im gonna miss Ashlee &amp; Kate the most  leaving meal 2nyt i think there will be tears!!
71622,0,took about 3 ambien waiting for them to work.....hhhh! Me need some sleep.Whole family is sleeping but me 
1088918,1,1
2478,0,Ugh. In sound class now. Out of here at 8. KILL ME. Won't get home until 10ish. 
1267326,1,1
1017675,1,1
1534578,1,1
1419657,1,1
1099425,1,1
702943,0,My birthday party is today!! But I have a cold bc I live in stupid WA where it's mega cloudy 
592106,0,@tedistl lmao naw none of that..got door fixed  $$..had practice for hairshow..felt sorry fo myself bout 2hrs then back on grind no stopin
798511,0,Which operating system should i get for my new pc? 
29810,0,I'm tired of fighting with my wife. can someone help. pleas 
968859,1,1
1412067,1,1
135282,0,Depressed about the Celtics... about to hang up the jersey for a loooonggg time  Why are the offseasons so long? I miss them already
9859,0,@DavidB92 i cant believe that reply worked yday i havent done it before i have got loads of work to im worried ahahah 
131020,0,it's cold again at the beach...inside day for sure 
656317,0,My Hair Is A Flippin' Mess. I Deserve it..No One Told Me To Chop It ALL OFF!! 
886889,1,1
475456,0,@MeaganProctor I won't be back until  August 
363502,0,i have been exposed to swine flu thanks to carle and now i have to take antibiotics 
1152932,1,1
1166501,1,1
255431,0,"There are two other ppl in this ultimate conditioning class... Talk about a free personal training session,but the instructor is like 50 "
1272453,1,1
495125,0,is sunburned  Thank you v-neck tee.
984201,1,1
890060,1,1
221637,0,Twitter stinks tonight. 
50588,0,"I've got a headache  I think its down to alcohol, but still feel sorry for me "
131563,0,It's amazing how much my brain cannot function when the hoover is on!!! argh making so many cock ups. 
648443,0,"Currently at the Apple Store waiting in line, 1 person in front of me.  Unfortunately there's a separate line for people who reserved it. "
641705,0,busy at work 
590164,0,@ddlovato @selenagomez I wish I could see you guys at the princess protection program premeire tomorrow but I can't go  Oh wel...HAVE FUN!
1188051,1,1
1166891,1,1
88588,0,Wow! What an absolutely fantastic last episode. Although can't believe Scrubs is over  Im gutted!
1126648,1,1
1129451,1,1
159326,0,@Dsalangsang Oh no... I hope your phone doesn't die! 
279758,0,@rocsidiaz me too  I can't believe what happened.
114766,0,Not going to make it to CF this morning after all 
1242212,1,1
39634,0,cheated on.. hmm.. feels.. awesome.. everyone's sleeping. blah. 
1071967,1,1
396329,0,"@AnneBeanVA oh, poor thing.  Poor you.  "
130936,0,"Can't get awake, and there's a couple of blue jays outside this window screaming their fucking guts out  it's too early for this shit (("
1289536,1,1
58210,0,I am ill  And that when it's such good weather! Oh my english is so bad 
48823,0,"Not getting your head kicked in is win-win for everyone, really. I stubbed my toe today  But my head is intact."
1099642,1,1
955136,1,1
640475,0,@backstreetboys idk about europe but minnesota sure does! 
1067497,1,1
1211714,1,1
774784,0,the sims 3 
427805,0,waaahh dont steal my crops in barn buddy please 
1417612,1,1
1391255,1,1
167926,0,Oh... I miss the Piano. 
1077191,1,1
1142149,1,1
135920,0,All I can think about is that I have to be at work at 9am and I drank too much. Fun night. Taking audrey back to her hotel 
961646,1,1
1301649,1,1
831884,1,1
915427,1,1
963376,1,1
996673,1,1
793193,0,Someone just said they hated Resident Evil 5 because it &quot;wasn't nearly as scary as Resident Evil 4&quot;.  ...RE4 was also not scary. period. 
1350753,1,1
1266331,1,1
1471185,1,1
1050727,1,1
1595441,1,1
1446807,1,1
163406,0,"Feeling a little under the weather today  got a funny tummy - however, the sun is shining and I'm at home. Yay!"
1088814,1,1
839880,1,1
280882,0,@debsinpa  Oh no...team did not win Im guessing?  Sorry!
1190606,1,1
96966,0,@twitty_ricky : why you are so upset 
172413,0,"@Kirstyy09xX I didn't see Tuesdays, I was at work "
988338,1,1
369196,0,"in the CY....SORE. soresoresore.  argh. Also, leaving at the end of the MONTH!"
1251148,1,1
1477173,1,1
983595,1,1
1047191,1,1
1246713,1,1
1595070,1,1
503724,0,@theeJAISTER   i would buy them from the market too but they aint as good from the place itself #genesis
1144627,1,1
29483,0,@androidtomato I'm really goingto misshim as the doctor 
